student_id,grade_Q1_2_1,grade_Q1_2_2,grade_Q1_2_3,grade_Q1_3_1,grade_Q1_3_2,grade_Q1_4_1,grade_Q1_4_2,grade_Q1_6_1,grade_Q1_6_2,grade_Q2_2_1,grade_Q2_2_2a,grade_Q2_2_2b,grade_Q2_3_1,grade_Q2_3_2,grade_Q2_4_1,grade_Q2_4_2,grade_Q2_5_1a,grade_Q2_5_1b,grade_Q2_6_1,grade_Q2_6_2,grade_Q3_2_1,grade_Q3_2_2,grade_Q3_3_1a,grade_Q3_3_1b,grade_Q3_4_1,grade_Q3_4_2,grade_Q3_4_3,grade_Q3_6_1,grade_Q3_6_2,grade_Q3_6_3,grade_Q3_6_4,grade_Q4_2_1,grade_Q4_2_2,grade_Q4_3_1,grade_Q4_3_2,grade_Q4_4_1,grade_Q4_4_2,grade_Q4_4_3,grade_Q4_6_1,grade_Q4_6_2,grade_Q5_2_1,grade_Q5_2_2,grade_Q5_3_1,grade_Q5_3_2,grade_Q5_5_1,grade_Q5_5_2,grade_Q5_5_3,grade_Q5_5_4,grade_Q5_6_1,grade_Q5_8_1,grade_Q5_8_2
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.0,0.0,0.4444444444444444,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
